student,currProb,course,session,priorTutorAction,reward,CurrPro_avgProbTimeWE,Level,cumul_NonPSelements,CurrPro_avgProbTime,cumul_DirectProofActionCount,cumul_F1Score,CurrPro_NumProbRule,ruleScoreMP
mrpatlov-S15,6.-1.4.0,226-001-BAHLER-S15,5,PS,94.0540540541,0,6,1,2,0,0,2,0
jmason3-S15,1.0.1.0,226-001-BAHLER-S15,1,PS,0.0,2,1,3,0,0,0,1,0
jmason3-S15,1.0.2.0,226-001-BAHLER-S15,1,WE,0.0,1,1,3,1,0,0,1,1
jmason3-S15,1.0.3.0,226-001-BAHLER-S15,1,WE,0.0,1,1,3,0,0,1,1,1
jmason3-S15,1.0.4.0,226-001-BAHLER-S15,1,PS,-34.8684210526,0,1,3,2,0,0,1,1
jmason3-S15,2.1.1.0,226-001-BAHLER-S15,1,WE,0.0,2,2,1,2,0,0,1,1
jmason3-S15,2.1.2.0,226-001-BAHLER-S15,1,WE,0.0,2,2,1,2,0,0,1,1
jmason3-S15,2.1.3.0,226-001-BAHLER-S15,1,PS,-18.4088898717,0,2,1,2,0,1,1,0
jmason3-S15,3.1.1.0,226-001-BAHLER-S15,1,PS,0.0,1,3,3,0,2,1,1,0
jmason3-S15,3.1.2.0,226-001-BAHLER-S15,1,WE,0.0,2,3,3,2,2,1,2,1
jmason3-S15,3.1.3.0,226-001-BAHLER-S15,1,PS,12.6947866525,0,3,3,2,2,1,2,0
jmason3-S15,4.1.1.0,226-001-BAHLER-S15,1,WE,0.0,2,4,1,1,0,0,1,1
jmason3-S15,4.1.2.0,226-001-BAHLER-S15,1,PS,0.0,2,4,3,2,2,1,2,0
jmason3-S15,4.1.3.0,226-001-BAHLER-S15,1,PS,19.8682385576,0,4,3,3,3,1,2,0
jmason3-S15,5.-1.1.0,226-001-BAHLER-S15,1,PS,0.0,1,5,1,2,0,1,1,0
jmason3-S15,5.-1.2.0,226-001-BAHLER-S15,1,WE,0.0,0,5,3,1,0,1,1,1
jmason3-S15,5.-1.3.0,226-001-BAHLER-S15,1,WE,0.0,0,5,3,1,0,1,1,1
jmason3-S15,5.-1.4.0,226-001-BAHLER-S15,1,PS,-79.2857142857,0,5,3,1,2,1,0,0
jmason3-S15,6.-1.1.0,226-001-BAHLER-S15,1,PS,0.0,0,6,1,1,0,1,1,0
jmason3-S15,6.-1.2.0,226-001-BAHLER-S15,1,PS,0.0,0,6,3,1,2,1,2,0
jmason3-S15,6.-1.3.0,226-001-BAHLER-S15,1,WE,0.0,0,6,3,1,2,1,1,1
jmason3-S15,6.-1.4.0,226-001-BAHLER-S15,1,PS,0.0,0,6,3,2,1,1,2,0
tlwinoku-S15,1.0.1.0,226-001-BAHLER-S15,1,WE,0.0,2,1,1,0,0,0,1,1
tlwinoku-S15,1.0.2.0,226-001-BAHLER-S15,1,WE,0.0,1,1,1,1,0,0,1,1
tlwinoku-S15,1.0.3.0,226-001-BAHLER-S15,1,PS,0.0,1,1,1,0,0,0,1,1
tlwinoku-S15,1.0.4.0,226-001-BAHLER-S15,1,PS,0.0,0,1,3,2,0,1,1,0
tlwinoku-S15,1.0.3.0,226-001-BAHLER-S15,1,PS,-69.7368421053,1,1,3,0,2,0,1,0
tlwinoku-S15,2.1.1.0,226-001-BAHLER-S15,1,WE,0.0,2,2,1,2,0,0,1,1
tlwinoku-S15,2.1.2.0,226-001-BAHLER-S15,1,WE,0.0,2,2,1,2,0,0,1,1
tlwinoku-S15,2.1.3.0,226-001-BAHLER-S15,1,PS,79.4847412649,0,2,1,2,0,0,1,0
tlwinoku-S15,3.1.1.0,226-001-BAHLER-S15,1,PS,0.0,1,3,1,0,0,3,1,1
tlwinoku-S15,3.1.2.0,226-001-BAHLER-S15,1,WE,0.0,2,3,1,2,0,0,2,1
tlwinoku-S15,3.1.3.0,226-001-BAHLER-S15,1,PS,14.7181202578,0,3,1,2,0,3,2,3
tlwinoku-S15,4.1.1.0,226-001-BAHLER-S15,1,PS,0.0,2,4,1,1,0,3,1,0
tlwinoku-S15,4.1.2.0,226-001-BAHLER-S15,1,WE,0.0,2,4,1,2,0,0,2,1
tlwinoku-S15,4.1.3.0,226-001-BAHLER-S15,1,PS,0.0,0,4,1,3,0,0,2,1
tlwinoku-S15,4.-1.3.0,226-001-BAHLER-S15,1,PS,0.0,0,4,1,1,0,0,1,1
tlwinoku-S15,4.-1.3.1,226-001-BAHLER-S15,1,PS,0.0,0,4,3,1,2,0,1,2
tlwinoku-S15,4.-1.4.0,226-001-BAHLER-S15,2,PS,-18.7517337032,0,4,3,1,2,0,1,2
tlwinoku-S15,5.1.1.0,226-001-BAHLER-S15,2,PS,0.0,1,5,1,1,0,2,2,2
tlwinoku-S15,5.1.2.0,226-001-BAHLER-S15,2,WE,0.0,1,5,1,1,0,3,2,1
tlwinoku-S15,5.1.3.0,226-001-BAHLER-S15,2,PS,-11.1688311688,0,5,1,0,0,0,2,2
tlwinoku-S15,6.1.1.0,226-001-BAHLER-S15,2,PS,0.0,1,6,1,1,0,2,2,2
tlwinoku-S15,6.1.2.0,226-001-BAHLER-S15,2,WE,0.0,0,6,1,1,0,3,2,1
tlwinoku-S15,6.1.3.0,226-001-BAHLER-S15,2,PS,77.2302463891,0,6,1,0,0,2,0,2
remiles-S15,1.0.1.0,226-001-BAHLER-S15,1,WE,0.0,2,1,3,0,0,2,1,0
remiles-S15,1.0.2.0,226-001-BAHLER-S15,2,PS,0.0,1,1,3,1,0,2,1,0
remiles-S15,1.0.3.0,226-001-BAHLER-S15,2,WE,0.0,1,1,3,0,0,2,1,1
remiles-S15,1.0.4.0,226-001-BAHLER-S15,2,PS,-65.1315789474,0,1,3,2,2,3,1,3
remiles-S15,2.1.1.0,226-001-BAHLER-S15,4,WE,0.0,2,2,1,2,0,0,1,1
remiles-S15,2.1.2.0,226-001-BAHLER-S15,4,WE,0.0,2,2,1,2,0,0,1,1
remiles-S15,2.1.3.0,226-001-BAHLER-S15,4,PS,94.2072091995,0,2,1,2,0,0,1,3
remiles-S15,3.1.1.0,226-001-BAHLER-S15,4,WE,0.0,1,3,1,0,0,0,1,1
remiles-S15,3.1.2.0,226-001-BAHLER-S15,4,PS,0.0,2,3,1,2,0,0,2,3
remiles-S15,3.1.3.0,226-001-BAHLER-S15,4,PS,-48.298931223,0,3,1,2,0,0,2,3
remiles-S15,4.1.1.0,226-001-BAHLER-S15,4,WE,0.0,2,4,1,1,0,0,1,1
remiles-S15,4.1.2.0,226-001-BAHLER-S15,5,PS,0.0,2,4,3,2,0,1,2,1
remiles-S15,4.1.3.0,226-001-BAHLER-S15,5,PS,0.0,0,4,3,3,2,1,2,0
remiles-S15,4.-1.2.0,226-001-BAHLER-S15,5,PS,0.0,0,4,3,1,2,1,1,0
remiles-S15,4.-1.3.0,226-001-BAHLER-S15,5,PS,0.0,0,4,3,1,2,1,1,0
remiles-S15,4.-1.3.1,226-001-BAHLER-S15,5,PS,0.0,0,4,3,1,3,1,1,0
remiles-S15,4.-1.3.0,226-001-BAHLER-S15,5,PS,0.0,0,4,3,1,3,1,1,1
remiles-S15,4.-1.4.1,226-001-BAHLER-S15,5,PS,0.0,0,4,3,1,3,1,1,0
remiles-S15,4.-1.3.1,226-001-BAHLER-S15,5,PS,0.0,0,4,0,1,3,1,1,0
remiles-S15,4.-1.4.0,226-001-BAHLER-S15,6,PS,26.1875866852,0,4,0,1,3,1,1,0
remiles-S15,5.-1.1.0,226-001-BAHLER-S15,6,WE,0.0,1,5,1,2,0,0,1,1
remiles-S15,5.-1.2.0,226-001-BAHLER-S15,6,WE,0.0,0,5,1,1,0,0,1,1
remiles-S15,5.-1.3.0,226-001-BAHLER-S15,6,PS,0.0,0,5,1,1,0,0,1,0
remiles-S15,5.-1.4.0,226-001-BAHLER-S15,6,PS,0.0,0,5,1,1,0,3,0,1
remiles-S15,5.-1.4.1,226-001-BAHLER-S15,6,PS,0.0,0,5,3,2,0,3,0,1
remiles-S15,5.-1.4.0,226-001-BAHLER-S15,6,PS,0.0,0,5,3,1,0,3,0,1
remiles-S15,5.-1.4.1,226-001-BAHLER-S15,6,PS,0.0,0,5,3,2,2,0,0,1
remiles-S15,5.-1.4.0,226-001-BAHLER-S15,6,PS,0.0,0,5,3,1,2,0,0,1
remiles-S15,5.-1.4.1,226-001-BAHLER-S15,6,PS,0.0,0,5,3,2,2,1,0,1
remiles-S15,5.-1.4.0,226-001-BAHLER-S15,6,PS,-106.964285714,0,5,3,1,2,0,0,1
remiles-S15,6.-1.1.0,226-001-BAHLER-S15,7,WE,0.0,0,6,1,1,0,0,1,1
remiles-S15,6.-1.2.0,226-001-BAHLER-S15,7,PS,0.0,0,6,1,1,0,2,2,1
remiles-S15,6.-1.3.0,226-001-BAHLER-S15,7,WE,0.0,0,6,3,1,0,3,1,1
remiles-S15,6.-1.4.0,226-001-BAHLER-S15,7,PS,53.5135135135,0,6,3,2,0,2,2,0
nmdivinc-S15,1.0.1.0,226-001-BAHLER-S15,1,WE,0.0,2,1,3,0,0,0,1,1
nmdivinc-S15,1.0.2.0,226-001-BAHLER-S15,2,WE,0.0,1,1,0,1,0,0,1,1
nmdivinc-S15,1.0.3.0,226-001-BAHLER-S15,2,PS,0.0,1,1,0,0,3,1,1,0
nmdivinc-S15,1.0.4.0,226-001-BAHLER-S15,4,PS,0.0,0,1,0,2,1,1,1,0
nmdivinc-S15,1.0.3.0,226-001-BAHLER-S15,4,PS,0.0,1,1,0,0,1,1,1,1
nmdivinc-S15,1.0.4.0,226-001-BAHLER-S15,5,PS,0.0,0,1,0,2,1,1,1,0
nmdivinc-S15,1.0.4.0,226-001-BAHLER-S15,5,PS,0.0,0,1,0,2,1,1,1,1
nmdivinc-S15,1.0.3.0,226-001-BAHLER-S15,5,PS,-82.8947368421,1,1,2,0,1,1,1,3
nmdivinc-S15,2.1.1.0,226-001-BAHLER-S15,8,WE,0.0,2,2,3,2,0,0,1,1
nmdivinc-S15,2.1.2.0,226-001-BAHLER-S15,8,WE,0.0,2,2,3,2,0,0,1,1
nmdivinc-S15,2.1.3.0,226-001-BAHLER-S15,8,PS,45.5838124724,0,2,3,2,0,1,1,3
nmdivinc-S15,3.1.1.0,226-001-BAHLER-S15,8,PS,0.0,1,3,1,0,0,0,1,3
nmdivinc-S15,3.1.2.0,226-001-BAHLER-S15,8,WE,0.0,2,3,1,2,0,0,2,1
nmdivinc-S15,3.1.3.0,226-001-BAHLER-S15,8,PS,61.7769437872,0,3,1,2,0,3,2,2
nmdivinc-S15,4.1.1.0,226-001-BAHLER-S15,8,PS,0.0,2,4,1,1,0,0,1,2
nmdivinc-S15,4.1.2.0,226-001-BAHLER-S15,8,WE,0.0,2,4,3,2,0,0,2,1
nmdivinc-S15,4.1.3.0,226-001-BAHLER-S15,8,PS,-13.9303051318,0,4,3,3,2,1,2,2
nmdivinc-S15,5.1.1.0,226-001-BAHLER-S15,8,WE,0.0,1,5,1,1,0,0,2,1
nmdivinc-S15,5.1.2.0,226-001-BAHLER-S15,8,WE,0.0,1,5,3,1,0,0,2,1
nmdivinc-S15,5.1.3.0,226-001-BAHLER-S15,8,PS,50.9953861928,0,5,3,0,0,0,2,2
nmdivinc-S15,6.1.1.0,226-001-BAHLER-S15,8,PS,0.0,1,6,1,1,0,2,2,2
nmdivinc-S15,6.1.2.0,226-001-BAHLER-S15,8,WE,0.0,0,6,1,1,0,3,2,1
nmdivinc-S15,6.1.3.0,226-001-BAHLER-S15,8,PS,-99.1011939364,0,6,1,0,2,0,0,2
schan3-S15,1.0.1.0,226-001-BAHLER-S15,1,WE,0.0,2,1,1,0,0,0,1,1
schan3-S15,1.0.2.0,226-001-BAHLER-S15,1,WE,0.0,1,1,1,1,0,0,1,1
schan3-S15,1.0.3.0,226-001-BAHLER-S15,1,PS,0.0,1,1,3,0,2,1,1,0
schan3-S15,1.0.4.0,226-001-BAHLER-S15,2,PS,-99.3421052632,0,1,0,2,1,1,1,1
schan3-S15,2.-1.1.0,226-001-BAHLER-S15,2,WE,0.0,1,2,1,1,0,0,1,1
schan3-S15,2.-1.2.0,226-001-BAHLER-S15,2,WE,0.0,0,2,1,2,0,0,1,1
schan3-S15,2.-1.3.0,226-001-BAHLER-S15,2,PS,0.0,0,2,1,1,0,0,1,1
schan3-S15,2.-1.4.0,226-001-BAHLER-S15,2,PS,97.4066213922,0,2,1,1,0,0,1,1
schan3-S15,3.1.1.0,226-001-BAHLER-S15,2,WE,0.0,1,3,1,0,0,0,1,1
schan3-S15,3.1.2.0,226-001-BAHLER-S15,2,PS,0.0,2,3,1,2,0,0,2,2
schan3-S15,3.1.3.0,226-001-BAHLER-S15,2,PS,2.12965862825,0,3,1,2,0,3,2,2
schan3-S15,4.1.1.0,226-001-BAHLER-S15,2,WE,0.0,2,4,1,1,0,0,1,1
schan3-S15,4.1.2.0,226-001-BAHLER-S15,2,PS,0.0,2,4,1,2,0,3,2,2
schan3-S15,4.1.3.0,226-001-BAHLER-S15,2,PS,88.9129680999,0,4,1,3,0,3,2,2
schan3-S15,5.1.1.0,226-001-BAHLER-S15,2,PS,0.0,1,5,1,1,0,3,2,2
schan3-S15,5.1.2.0,226-001-BAHLER-S15,2,WE,0.0,1,5,1,1,0,0,2,1
schan3-S15,5.1.3.0,226-001-BAHLER-S15,2,PS,0.0,0,5,3,0,3,1,2,0
schan3-S15,5.-1.3.0,226-001-BAHLER-S15,2,PS,0.0,0,5,3,1,3,1,1,0
schan3-S15,5.-1.4.0,226-001-BAHLER-S15,2,PS,-129.107142857,0,5,3,1,3,1,0,0
schan3-S15,6.-1.1.0,226-001-BAHLER-S15,2,WE,0.0,0,6,1,1,0,0,1,1
schan3-S15,6.-1.2.0,226-001-BAHLER-S15,2,PS,0.0,0,6,1,1,0,1,2,0
schan3-S15,6.-1.2.0,226-001-BAHLER-S15,2,PS,0.0,0,6,1,1,0,1,2,3
schan3-S15,6.-1.3.0,226-001-BAHLER-S15,2,PS,0.0,0,6,1,1,0,1,1,3
schan3-S15,6.-1.3.1,226-001-BAHLER-S15,2,PS,0.0,0,6,1,1,2,1,1,3
schan3-S15,6.-1.4.0,226-001-BAHLER-S15,2,PS,0.0,0,6,1,2,2,1,2,0
schan3-S15,6.-1.4.1,226-001-BAHLER-S15,2,PS,0.0,0,6,1,1,2,1,2,0
schan3-S15,6.-1.3.0,226-001-BAHLER-S15,2,PS,0.0,0,6,1,1,2,1,1,0
schan3-S15,6.-1.4.0,226-001-BAHLER-S15,2,PS,0.0,0,6,1,2,3,1,2,0
schan3-S15,6.-1.4.1,226-001-BAHLER-S15,2,PS,61.0810810811,0,6,1,1,3,1,2,0
adcope-S15,1.0.1.0,226-001-BAHLER-S15,1,PS,0.0,2,1,1,0,0,0,1,0
adcope-S15,1.0.2.0,226-001-BAHLER-S15,1,WE,0.0,1,1,1,1,0,0,1,1
adcope-S15,1.0.3.0,226-001-BAHLER-S15,1,WE,0.0,1,1,3,0,0,1,1,1
adcope-S15,1.0.4.0,226-001-BAHLER-S15,1,PS,-86.8421052632,0,1,3,2,2,1,1,0
adcope-S15,2.1.1.0,226-001-BAHLER-S15,1,PS,0.0,2,2,1,2,0,1,1,1
adcope-S15,2.1.2.0,226-001-BAHLER-S15,1,WE,0.0,2,2,3,2,0,1,1,1
adcope-S15,2.1.3.0,226-001-BAHLER-S15,1,PS,96.5900044228,0,2,3,2,2,1,1,0
adcope-S15,3.1.1.0,226-001-BAHLER-S15,1,WE,0.0,1,3,1,0,0,0,1,1
adcope-S15,3.1.2.0,226-001-BAHLER-S15,1,PS,0.0,2,3,3,2,0,1,2,0
adcope-S15,3.1.3.0,226-001-BAHLER-S15,1,PS,-9.55372440238,0,3,3,2,2,1,2,1
adcope-S15,4.1.1.0,226-001-BAHLER-S15,1,PS,0.0,2,4,1,1,2,1,1,1
adcope-S15,4.1.2.0,226-001-BAHLER-S15,1,WE,0.0,2,4,3,2,2,1,2,1
adcope-S15,4.1.3.0,226-001-BAHLER-S15,1,PS,29.0915395284,0,4,3,3,2,1,2,3
adcope-S15,5.1.1.0,226-001-BAHLER-S15,1,WE,0.0,1,5,1,1,0,0,2,1
adcope-S15,5.1.2.0,226-001-BAHLER-S15,1,PS,0.0,1,5,1,1,0,0,2,2
adcope-S15,5.1.3.0,226-001-BAHLER-S15,1,PS,0.0,0,5,1,0,3,1,2,2
adcope-S15,5.-1.3.0,226-001-BAHLER-S15,1,PS,0.0,0,5,1,1,3,1,1,2
adcope-S15,5.-1.4.0,226-001-BAHLER-S15,1,PS,0.0,0,5,3,1,3,1,0,2
adcope-S15,5.-1.4.1,226-001-BAHLER-S15,2,PS,0.0,0,5,3,2,1,1,0,2
adcope-S15,5.-1.4.0,226-001-BAHLER-S15,2,PS,0.0,0,5,3,1,1,1,0,1
adcope-S15,5.-1.4.0,226-001-BAHLER-S15,2,PS,-116.785714286,0,5,3,1,1,1,0,2
adcope-S15,6.-1.1.0,226-001-BAHLER-S15,2,PS,0.0,0,6,1,1,0,2,1,2
adcope-S15,6.-1.2.0,226-001-BAHLER-S15,2,WE,0.0,0,6,1,1,0,3,2,1
adcope-S15,6.-1.3.0,226-001-BAHLER-S15,2,PS,0.0,0,6,3,1,0,2,1,2
adcope-S15,6.-1.4.0,226-001-BAHLER-S15,2,PS,-12.5,0,6,3,2,2,3,2,2
rcvandez-S15,1.0.1.0,226-001-BAHLER-S15,1,WE,0.0,2,1,1,0,0,0,1,1
rcvandez-S15,1.0.2.0,226-001-BAHLER-S15,1,WE,0.0,1,1,1,1,0,0,1,1
rcvandez-S15,1.0.3.0,226-001-BAHLER-S15,1,PS,0.0,1,1,3,0,2,1,1,0
rcvandez-S15,1.0.4.0,226-001-BAHLER-S15,2,PS,0.0,0,1,3,2,3,1,1,0
rcvandez-S15,1.0.3.0,226-001-BAHLER-S15,3,PS,0.0,1,1,3,0,3,1,1,1
rcvandez-S15,1.0.4.0,226-001-BAHLER-S15,3,PS,0.0,0,1,0,2,3,1,1,1
rcvandez-S15,1.0.3.0,226-001-BAHLER-S15,3,PS,0.0,1,1,0,0,3,1,1,0
rcvandez-S15,1.0.3.0,226-001-BAHLER-S15,3,PS,0.0,1,1,0,0,3,1,1,0
rcvandez-S15,1.0.4.0,226-001-BAHLER-S15,4,PS,0.0,0,1,0,2,1,1,1,1
rcvandez-S15,1.0.3.0,226-001-BAHLER-S15,4,PS,-49.3421052632,1,1,0,0,1,1,1,3
rcvandez-S15,2.1.1.0,226-001-BAHLER-S15,4,WE,0.0,2,2,1,2,0,0,1,1
rcvandez-S15,2.1.2.0,226-001-BAHLER-S15,4,PS,0.0,2,2,1,2,0,1,1,2
rcvandez-S15,2.1.3.0,226-001-BAHLER-S15,4,PS,41.4429455993,0,2,1,2,0,1,1,2
rcvandez-S15,3.1.1.0,226-001-BAHLER-S15,4,WE,0.0,1,3,1,0,0,0,1,1
rcvandez-S15,3.1.2.0,226-001-BAHLER-S15,4,WE,0.0,2,3,3,2,0,0,2,1
rcvandez-S15,3.1.3.0,226-001-BAHLER-S15,4,PS,-50.1590927633,0,3,3,2,2,1,2,1
rcvandez-S15,4.1.1.0,226-001-BAHLER-S15,4,WE,0.0,2,4,1,1,0,0,1,1
rcvandez-S15,4.1.2.0,226-001-BAHLER-S15,4,PS,0.0,2,4,1,2,2,1,2,1
rcvandez-S15,4.1.3.0,226-001-BAHLER-S15,4,PS,0.0,0,4,1,3,2,1,2,3
rcvandez-S15,4.-1.2.0,226-001-BAHLER-S15,4,PS,0.0,0,4,1,1,2,1,1,0
rcvandez-S15,4.-1.3.0,226-001-BAHLER-S15,4,PS,0.0,0,4,1,1,2,1,1,0
rcvandez-S15,4.-1.3.1,226-001-BAHLER-S15,4,PS,0.0,0,4,3,1,3,1,1,0
rcvandez-S15,4.-1.4.0,226-001-BAHLER-S15,4,PS,0.0,0,4,3,1,3,1,1,1
rcvandez-S15,4.-1.3.0,226-001-BAHLER-S15,4,PS,0.0,0,4,3,1,3,1,1,1
rcvandez-S15,4.-1.3.1,226-001-BAHLER-S15,4,PS,0.0,0,4,3,1,3,1,1,3
rcvandez-S15,4.-1.3.0,226-001-BAHLER-S15,4,PS,-268.571428571,0,4,3,1,3,1,1,1
rvcarlet-S15,1.0.1.0,226-001-BAHLER-S15,1,PS,0.0,2,1,1,0,0,1,1,0
rvcarlet-S15,1.0.2.0,226-001-BAHLER-S15,1,WE,0.0,1,1,1,1,0,1,1,1
rvcarlet-S15,1.0.3.0,226-001-BAHLER-S15,1,WE,0.0,1,1,3,0,0,1,1,1
rvcarlet-S15,1.0.4.0,226-001-BAHLER-S15,1,PS,1.97368421053,0,1,3,2,0,1,1,0
rvcarlet-S15,2.1.1.0,226-001-BAHLER-S15,1,PS,0.0,2,2,1,2,2,1,1,0
rvcarlet-S15,2.1.2.0,226-001-BAHLER-S15,2,WE,0.0,2,2,1,2,2,1,1,1
rvcarlet-S15,2.1.3.0,226-001-BAHLER-S15,2,PS,65.7574082264,0,2,1,2,2,1,1,0
rvcarlet-S15,3.1.1.0,226-001-BAHLER-S15,2,PS,0.0,1,3,1,0,2,1,1,0
rvcarlet-S15,3.1.2.0,226-001-BAHLER-S15,2,WE,0.0,2,3,1,2,3,1,2,1
rvcarlet-S15,3.1.3.0,226-001-BAHLER-S15,2,PS,-122.876723505,0,3,1,2,3,1,2,0
rvcarlet-S15,4.1.1.0,226-001-BAHLER-S15,2,WE,0.0,2,4,1,1,0,0,1,1
rvcarlet-S15,4.1.2.0,226-001-BAHLER-S15,2,WE,0.0,2,4,1,2,0,0,2,1
rvcarlet-S15,4.1.3.0,226-001-BAHLER-S15,2,PS,13.895631068,0,4,3,3,2,0,2,2
rvcarlet-S15,5.1.1.0,226-001-BAHLER-S15,2,WE,0.0,1,5,1,1,0,0,2,1
rvcarlet-S15,5.1.2.0,226-001-BAHLER-S15,2,PS,0.0,1,5,1,1,0,3,2,2
rvcarlet-S15,5.1.3.0,226-001-BAHLER-S15,2,PS,74.0729665072,0,5,1,0,0,0,2,2
rvcarlet-S15,6.1.1.0,226-001-BAHLER-S15,2,WE,0.0,1,6,3,1,0,0,2,1
rvcarlet-S15,6.1.2.0,226-001-BAHLER-S15,2,PS,0.0,0,6,3,1,0,0,2,1
rvcarlet-S15,6.1.3.0,226-001-BAHLER-S15,2,PS,-43.2902562268,0,6,3,0,2,1,0,2
bcdipasc-S15,1.0.1.0,226-001-BAHLER-S15,1,WE,0.0,2,1,1,0,0,0,1,1
bcdipasc-S15,1.0.2.0,226-001-BAHLER-S15,1,WE,0.0,1,1,1,1,0,0,1,1
bcdipasc-S15,1.0.3.0,226-001-BAHLER-S15,1,PS,0.0,1,1,1,0,0,0,1,0
bcdipasc-S15,1.0.3.0,226-001-BAHLER-S15,2,PS,0.0,1,1,1,0,0,0,1,1
bcdipasc-S15,1.0.4.0,226-001-BAHLER-S15,2,PS,0.0,0,1,1,2,0,0,1,1
bcdipasc-S15,1.0.4.0,226-001-BAHLER-S15,2,PS,0.0,0,1,1,2,0,0,1,1
bcdipasc-S15,1.0.3.0,226-001-BAHLER-S15,2,PS,0.0,1,1,1,0,0,0,1,1
bcdipasc-S15,1.0.4.0,226-001-BAHLER-S15,2,PS,0.0,0,1,1,2,0,0,1,1
bcdipasc-S15,1.0.3.0,226-001-BAHLER-S15,3,PS,0.0,1,1,1,0,0,0,1,0
bcdipasc-S15,1.0.3.0,226-001-BAHLER-S15,3,PS,0.0,1,1,3,0,0,0,1,0
bcdipasc-S15,1.0.3.0,226-001-BAHLER-S15,3,PS,0.0,1,1,3,0,2,1,1,0
bcdipasc-S15,1.0.4.0,226-001-BAHLER-S15,3,PS,0.0,0,1,3,2,3,1,1,0
bcdipasc-S15,1.0.3.0,226-001-BAHLER-S15,3,PS,-34.8684210526,1,1,0,0,3,1,1,0
bcdipasc-S15,2.1.1.0,226-001-BAHLER-S15,3,PS,0.0,2,2,1,2,0,0,1,1
bcdipasc-S15,2.1.2.0,226-001-BAHLER-S15,3,WE,0.0,2,2,3,2,0,0,1,1
bcdipasc-S15,2.1.3.0,226-001-BAHLER-S15,3,PS,0.0,0,2,3,2,0,0,1,1
bcdipasc-S15,2.-1.3.0,226-001-BAHLER-S15,3,PS,0.0,0,2,3,1,0,1,1,1
bcdipasc-S15,2.-1.3.1,226-001-BAHLER-S15,3,PS,0.0,0,2,3,1,2,1,1,3
bcdipasc-S15,2.-1.4.0,226-001-BAHLER-S15,3,PS,-18.6799660441,0,2,3,1,2,0,1,3
bcdipasc-S15,3.1.1.0,226-001-BAHLER-S15,3,PS,0.0,1,3,1,0,2,1,1,1
bcdipasc-S15,3.1.2.0,226-001-BAHLER-S15,3,WE,0.0,2,3,3,2,2,1,2,1
bcdipasc-S15,3.1.3.0,226-001-BAHLER-S15,3,PS,0.0,0,3,3,2,3,1,2,3
bcdipasc-S15,3.1.1.0,226-001-BAHLER-S15,3,PS,-0.626370184779,1,3,3,0,3,1,1,2
bcdipasc-S15,4.1.1.0,226-001-BAHLER-S15,4,PS,0.0,2,4,1,1,0,3,1,1
bcdipasc-S15,4.1.2.0,226-001-BAHLER-S15,4,WE,0.0,2,4,1,2,0,0,2,1
bcdipasc-S15,4.1.3.0,226-001-BAHLER-S15,4,PS,37.0319001387,0,4,1,3,2,1,2,1
bcdipasc-S15,5.1.1.0,226-001-BAHLER-S15,4,PS,0.0,1,5,1,1,0,3,2,1
bcdipasc-S15,5.1.2.0,226-001-BAHLER-S15,4,WE,0.0,1,5,1,1,0,0,2,1
bcdipasc-S15,5.1.3.0,226-001-BAHLER-S15,4,PS,21.2576896787,0,5,1,0,2,1,2,1
bcdipasc-S15,6.1.1.0,226-001-BAHLER-S15,5,WE,0.0,1,6,1,1,0,0,2,1
bcdipasc-S15,6.1.2.0,226-001-BAHLER-S15,5,PS,0.0,0,6,3,1,3,0,2,1
bcdipasc-S15,6.1.3.0,226-001-BAHLER-S15,6,PS,-56.6381970219,0,6,3,0,3,0,0,3
agshorsh-S15,1.0.1.0,226-001-BAHLER-S15,1,PS,0.0,2,1,1,0,0,0,1,0
agshorsh-S15,1.0.2.0,226-001-BAHLER-S15,3,PS,0.0,1,1,1,1,0,1,1,0
agshorsh-S15,1.0.3.0,226-001-BAHLER-S15,4,WE,0.0,1,1,3,0,0,1,1,1
agshorsh-S15,1.0.4.0,226-001-BAHLER-S15,4,PS,0.0,0,1,3,2,0,1,1,1
agshorsh-S15,1.0.1.0,226-001-BAHLER-S15,4,PS,0.0,2,1,3,0,0,1,1,0
agshorsh-S15,1.0.2.0,226-001-BAHLER-S15,5,PS,0.0,1,1,0,1,0,0,1,0
agshorsh-S15,1.0.4.0,226-001-BAHLER-S15,5,PS,0.0,0,1,0,2,0,1,1,1
agshorsh-S15,1.0.1.0,226-001-BAHLER-S15,5,PS,0.0,2,1,0,0,2,0,1,0
agshorsh-S15,1.0.2.0,226-001-BAHLER-S15,5,PS,0.0,1,1,0,1,2,0,1,0
agshorsh-S15,1.0.4.0,226-001-BAHLER-S15,6,PS,-34.8684210526,0,1,0,2,2,0,1,1
agshorsh-S15,2.1.1.0,226-001-BAHLER-S15,6,PS,0.0,2,2,1,2,0,0,1,1
agshorsh-S15,2.1.2.0,226-001-BAHLER-S15,6,WE,0.0,2,2,1,2,0,0,1,1
agshorsh-S15,2.-1.1.0,226-001-BAHLER-S15,6,PS,0.0,1,2,1,1,0,1,1,3
agshorsh-S15,2.-1.3.0,226-001-BAHLER-S15,7,PS,0.0,0,2,3,1,0,1,1,2
agshorsh-S15,2.-1.4.0,226-001-BAHLER-S15,7,PS,0.0,0,2,3,1,0,1,1,1
agshorsh-S15,2.-1.4.1,226-001-BAHLER-S15,7,PS,3.90067911715,0,2,3,1,0,1,1,2
